,0_Wheel,1_Wheel,2_Wheel,3_Wheel,0_Face,1_Face,2_Face,3_Face,0_Pupil_Area,1_Pupil_Area,2_Pupil_Area,3_Pupil_Area,0_Pupil_Xcoord,1_Pupil_Xcoord,2_Pupil_Xcoord,3_Pupil_Xcoord,0_Pupil_Ycoord,1_Pupil_Ycoord,2_Pupil_Ycoord,3_Pupil_Ycoord,Go_Trial
75,11.6853754753538,7.304382246295713,13.099236618978985,11.636666189248533,0.22973989560993582,0.32929443905898476,0.3515977326524247,0.29956817736425906,0.014447365598107803,0.06380476555078538,0.01903380152318063,0.007448518427621153,0.27689114069525284,0.06693559288481832,0.28761679969818793,0.08854198105491135,0.5713635510315199,0.5397358817596518,0.4828548649817941,3.060822277773477,1
76,14.23249802388885,7.551158851461145,4.687003307018249,4.063988188959215,0.2762726148899984,0.32881702418680425,0.3625530019009036,0.34571231640783356,0.016019707089770713,0.033468654857606514,0.01303654810891866,0.008269517674642969,0.6147602914250638,0.23180380200915213,0.6076757661930164,0.27113430460195254,0.4925390144385839,0.49769030866018543,0.446400699112022,2.9808701004840272,1
77,14.106735979665885,7.965801905646412,2.770198548840859,1.998999749874922,0.42691730659687543,0.3617559225759013,0.31147340789799616,0.41451859137999075,0.01814173965585152,0.04647883734597282,0.004847185059726928,0.016685459726602767,0.29232721564592207,0.762755880684333,0.2945594447960894,0.6817911285373668,0.470266258117215,0.47439181317571943,0.4503805253127816,2.951963557112871,1
78,13.66177148103422,8.0049984384758,7.9968743894099035,6.967639485507269,0.4462204327762263,0.4900655103905184,0.48057489919277513,0.47032340260600125,0.018193608956545655,0.04618358941957624,0.00943721714674442,0.023806696189294704,0.23984300580530102,0.709949964204363,0.23841611854818856,0.627475133795655,0.6424501810073504,0.6044206392952809,0.5335298253733042,2.949775648010534,1
79,14.438351706479517,7.114351692178283,9.28245657140393,8.149478510923261,0.35074697890537426,0.20101843571843206,0.2908030225418662,0.42862114809835217,0.03372145807639135,0.035708108332555,0.01577860519393465,0.043356895929374986,0.2953261230955803,0.10122162811572609,0.29717607310463023,0.06670993739678115,0.17247254487793012,0.31469831091298517,0.32556517525992945,2.910668331531197,1
80,14.09666627256246,7.576674732361156,11.285122950149901,9.919677414109795,0.26438659698746886,0.37378452784685495,0.3259759059847758,0.2922369523223307,0.060806259566791795,0.022901975902244118,0.041567666720547285,0.0709659634903531,0.40663807782038863,0.04148584359121327,0.40222809375802865,0.09204646201305648,0.42180817041109747,0.45754422387222454,0.4266895087961844,2.83139660794766,1
81,12.026387653821908,9.223882046080165,13.983061181300751,12.554043173416284,0.14156609935375336,0.40444883593375164,0.2636331323603179,0.15745805159244228,0.042063456827449164,0.022681265764385193,0.021709515710524693,0.051878418386205126,0.21884709189725052,0.07189473822595852,0.21622091564553794,0.06179281515146374,0.1846791770125166,0.32731146107562287,0.36523877730997256,2.7648082394883824,1
82,13.19029946589538,9.317295745010997,14.132869489243859,12.554999004380685,0.4113358659120454,0.31332954977219984,0.4208637554592101,0.4593882032405804,0.013440943117141063,0.03905000289619186,0.02013573469316956,0.013435952216134027,0.0778274414174079,0.2808652729471409,0.09676309624416866,0.20075508512486093,0.21854800702592808,0.3442858482377201,0.39857675001452236,2.8634611276106208,1
83,16.248692255070868,10.977795771465235,14.22082979294809,12.781158007003903,1.2708458736181378,1.128186343025752,1.2190328726773016,1.2564356256289457,0.01881456591119004,0.07269448133130947,0.00983608283462947,0.01108534551279793,0.028153731768078564,0.4825909460810486,0.06296108512736658,0.4026664086945936,0.8623298814382432,1.0836659049828588,1.2587213522650038,3.340337601372489,1
84,11.755509346685068,8.468529978691697,12.104544601099208,10.607450211997227,0.36828681656526663,0.3514825738192104,0.35910992254177926,0.4474146175803152,0.027144994988338545,0.03221791589336099,0.006346285404489699,0.02873584176707274,0.05499124769033936,0.3466790608446178,0.05804327150189576,0.2551928145414676,0.2390016325311269,0.41219116291704283,0.5183736720725257,3.0393789303125223,1
85,16.123957330630716,10.820443613826562,14.633659829311327,13.138569176284,1.314744021601237,1.1719378412032,1.271123900113226,1.2984147057000692,0.060516956212860656,0.024779631168675095,0.04194671262488086,0.06940595989566324,0.09245536574921037,0.304618832090575,0.08873698550541982,0.2220158244113773,0.5997074966279111,0.8175564314922147,0.9765692765453654,3.2542831384525956,1
86,13.86924655487817,7.977969666525437,5.788436749244134,5.061620293937505,0.5403340979145811,0.36492128812487673,0.45647754248838157,0.6082571253832095,0.022445056428626292,0.035223647971996085,0.006490000054764195,0.027070625796505526,0.4102367438519622,0.09133823912818363,0.40766497909330174,0.07630763851687968,0.2742531462129665,0.4042674633599324,0.44546538210764713,3.0347406761515043,1
87,16.227137763635337,10.95700689057007,14.684753998620474,13.20287847402982,1.1996295525393772,1.0673113657068085,1.1514408649526258,1.170110486038083,0.02930542681382916,0.045048402606984075,0.007994745255169593,0.004481763234111905,0.5996226079295558,0.14302659803956136,0.5948957377340126,0.21597137904016425,0.36707365391916164,0.43928700040138985,0.48481233404948826,3.0384536918263803,1
88,11.710337313672907,7.60907353098917,14.341199391961608,12.96472136221986,0.3301818340721962,0.1666656587037955,0.29863153808621634,0.38947481733926265,0.04366207715414587,0.019049382534142432,0.022535084043572257,0.0520463853120267,0.5796177829299664,0.12591926843383022,0.5778310617717357,0.2026317157237147,0.4207221440406021,0.41036849380191875,0.35374037982489775,2.88729853578446,1
89,15.196710170296727,9.96493853468249,14.132586458253137,12.622202660391727,0.9842818456176202,0.8304860434749561,0.882312762224104,0.9607313647779632,0.033759778218074854,0.03168386951009703,0.01172879886260293,0.02313714827899386,0.5828774503241931,0.13405776416678175,0.574507433280822,0.20268056537977197,0.6395207647530812,0.8470866707329168,1.0060587541947952,3.1245752710327768,0
90,10.668083239270304,8.356314977309077,14.731259280862584,13.245527547062819,0.37697105003580483,0.2536899079801079,0.3552624133008383,0.3969219654489995,0.024183713755230162,0.029535275854092824,0.007587565078449287,0.033607282292072646,0.6055564145320604,0.1491744741800806,0.6003240510139554,0.21991227749652625,0.562991062439612,0.47796920320226133,0.40935542701430694,2.9840315348211095,1
91,16.253799555796178,11.000272723891895,14.69237897687097,13.20106056345474,0.690903550666041,0.5925369037203349,0.6959409492481784,0.7554270147792972,0.036900885151414556,0.022241885754916806,0.013799814780972268,0.03215242370878965,0.6939098339481689,0.21777465744552185,0.690775205388097,0.30103805026461095,0.35967834668180243,0.4615196396243265,0.48740655683651724,3.1102072705231554,1
92,16.160321778974577,10.845920892206435,14.586774832018213,13.119908536266554,1.4382340428282792,1.3293644301155656,1.4013611939483825,1.406732052169312,0.039337403688807684,0.031070326578912275,0.019162541221849308,0.04790426882384162,0.7743130225791098,0.30724095863799905,0.7700200018261124,0.3857858500559505,0.34172121083703944,0.5409518998177554,0.6577645172113533,3.1002124463684906,0
93,13.939153489362258,7.27763697912997,9.986991538997117,8.763332699378703,0.42047224390746546,0.3404251479880701,0.46386449153042963,0.5302498842147148,0.050945155796563446,0.028304248972995587,0.03170749049902518,0.060856961154643535,0.6428136156754931,0.18483032776032007,0.6359039780372091,0.25365248344114494,0.32503095708971563,0.5261444466364883,0.480672304096303,2.886276633249413,0
94,16.275748830699005,11.005089731574206,14.707957030124884,13.223237122580839,2.0844961028849385,1.9366719061012319,2.0079209937169873,2.0549094733920636,0.10036045243173443,0.03736223014036911,0.08150543754831152,0.11038836297840594,0.774686415933373,0.3071961426424475,0.7688350571279305,0.3847772464137757,0.4458901578801358,0.6318168351444439,0.7705967001074094,3.219569355429549,1
95,16.297791261394902,11.027511051910126,14.707957030124884,13.224144584811524,2.4450307841540004,2.3240523995143563,2.3876991302792234,2.4070131435480326,0.08739505227312812,0.03695226733902388,0.06822297393086403,0.09736372390596952,0.7070246204772491,0.25067487906602615,0.7033282740337794,0.32585069230659086,0.8393349855731975,1.059238115082589,1.2319077780033252,3.3610411398534694,1
96,15.756458993060592,10.015687694811575,13.871625715827255,12.335477291130651,0.5857032087680842,0.4091123937280559,0.47601113016073665,0.6182356375566351,0.04835775574838525,0.03047228325056517,0.029910725876300105,0.0575450195757988,0.148108214707001,0.10168260030874629,0.16826080580382247,0.0913415689279248,0.3488929300438938,0.36991499471714145,0.4189243522552758,2.862318558618201,0
97,13.839797686382559,7.123201527403251,6.992853494818835,6.044336191841086,0.389224559175859,0.200041211029429,0.2949154298050175,0.43103978391279574,0.0436608103743281,0.021062695643737597,0.026022396784952644,0.055797979553600795,0.18981368344588234,0.22341631968768355,0.18784069869440254,0.2300661982818401,0.2351760940152275,0.3409720150922386,0.3599347518626819,3.0240978088282455,1
98,15.001533254970973,9.14417847594851,12.964258559593759,11.503999304589687,0.7058168545450814,0.5870423703994154,0.6443283681480304,0.7934749083058139,0.07958857806653442,0.027376781143731516,0.06141804384391411,0.0908557867315439,0.15527944151203035,0.22634278825065288,0.12120749474654406,0.1506441675013782,0.5326736599650282,0.5353521576162259,0.44599360633480223,2.9866420582675475,0
99,13.914093574502077,7.024386094172216,7.052091888227209,5.272380866363885,0.344374127858583,0.1394650947940612,0.3121083037714001,0.3599959882843276,0.03736294568904224,0.02095168467037892,0.01614048166031259,0.044785696678572955,0.14371858186941158,0.10305243563709067,0.1245224253401535,0.08747992944998453,0.49489862970184456,0.5071842932489867,0.4832527095686131,2.9910687106509823,1
100,13.819189556555044,8.101728210696777,4.737298808392816,3.6227061708065698,0.4573774524011512,0.38501126591422336,0.35052946885426733,0.4970508235406029,0.06361711116102073,0.023180009644364927,0.04516283461309929,0.07427397813897586,0.08787787124945276,0.2744057133764613,0.09978622934970655,0.1975709507637144,0.36737949565109657,0.39894022691770176,0.43722597477843356,3.086216065394213,1
101,11.369344748049468,9.10626158201048,14.66942398323806,13.182640099767571,0.3847955998079764,0.24361156635254655,0.31283157382356347,0.3718206125580376,0.04016245071161918,0.02796414946052702,0.018499163051961753,0.046487507822098185,0.10188109211654088,0.3951748843864844,0.08882343026045768,0.46197791197013344,0.35888202195139446,0.45201426525150196,0.507564743917461,2.839824729370855,1
102,11.737120600896969,8.22386770321605,13.771637520643651,12.14232267731343,0.4491804747194415,0.32215884742650364,0.39268349152932935,0.4823915080105558,0.0326709964519587,0.042865023175056916,0.009255546728633374,0.03870087429317915,0.2662288850898722,0.7443800665399221,0.2790945018238954,0.6654822607642781,0.48318714123647866,0.5078174072543863,0.47326062113035966,3.049014062881554,1
103,13.671942071264052,7.287249138049281,6.732310153283196,5.456922209451038,0.5113838494775165,0.3996411758658665,0.39607700787284084,0.5025359179532132,0.03589036467612746,0.023092033923010267,0.016126356922378637,0.04430194735715206,0.09759034863931235,0.41535755667926516,0.0818956248104089,0.3403311592714767,0.47390452811894873,0.4940973598185357,0.4453522483045196,2.987661597744679,1
104,12.020399327809372,9.180631786538441,14.731259280862584,13.245527547062819,0.3810893646646597,0.17053875929549453,0.31683156208467367,0.45128383726158333,0.03128654865499949,0.022424281445734724,0.00814095830133945,0.024994942876712473,0.07469325607590258,0.4926489755797176,0.08293160946650723,0.4433965112596741,0.33330523160474196,0.4590053496796724,0.5437091027706411,3.0360095777319547,1
105,12.707950267450688,8.449023612228812,14.218298069740978,12.838302068420106,0.2030972197307625,0.1666765088803461,0.20048201853912778,0.2989931863624844,0.04710151104168841,0.024073393213039026,0.02707252837328012,0.056004191630778015,1.051522065613754,0.5798055778582598,1.0468667847257573,0.6612340504468547,0.6385282419706142,0.5604856766766289,0.463541810779537,3.0064623073381727,1
106,13.89467523909789,8.316249154516717,4.131827682757353,3.4971416900091423,0.3934590157387722,0.29451045718528945,0.2942073515373062,0.4306464604373723,0.03218018171881342,0.026083567312358447,0.009896409250544596,0.03629101569640221,0.11545920779145871,0.47208740870336763,0.12976113507270343,0.5053461878245038,0.2891656140826113,0.41441389293790437,0.4387373866769046,3.056042325494878,1
107,14.870507725024051,8.508466371796976,12.182528473186508,10.595281968876524,0.3703837160831793,0.3538953650251736,0.33440298482711,0.4459660070748423,0.041381182082479644,0.02340335056117113,0.02345062860376021,0.050949376176839124,0.07185765039765875,0.5185663552706266,0.0859728673812559,0.4398623171960016,0.36252766447733814,0.45405964011299055,0.34243018637888006,2.9445057981166727,0
108,12.98075498574717,9.785192895390463,14.16375656384986,12.639382896328444,0.34809926515294387,0.2736487538359784,0.38580324256776605,0.3512349382484695,0.04412677698375816,0.020839518491340393,0.030798147134671317,0.060354929902297426,0.06139547996591361,0.4044314379850751,0.06165175270770289,0.3177480000959296,0.2993802698916534,0.33084061821771477,0.3562957992743134,3.0433507612866153,1
109,14.901610651201432,9.29870958789444,14.022695889164822,12.560175158014317,0.3938600220230042,0.38670376177422855,0.33759625489744977,0.40327462672555286,0.04633562047043107,0.02131382655791953,0.023371050142020164,0.04943598796118694,0.046837699923069596,0.39770088555019056,0.05142146269407643,0.3147627639455298,0.15666757555610866,0.28967784130317886,0.41009716022998144,2.824038394031813,0
110,10.32017441713075,8.359665065060922,13.001922934704698,11.47100693051835,0.3648590042890759,0.23462591320949797,0.32791551545100067,0.4400718661127061,0.060596506324758305,0.02155413148888135,0.04071345794636172,0.06906422936113925,0.09429570618096773,0.29349261536192567,0.05977290167821498,0.2116948161127579,0.16565673028212066,0.3425090324221895,0.4013305294369043,2.9486712282388736,1
111,12.05271753589206,8.997332938154505,14.49330880096053,13.033878931461654,0.2792421037044198,0.12478269884037563,0.2148116412590777,0.3346556167672618,0.028590138547345594,0.04640099871169492,0.00862783818522002,0.028853221409639862,0.09309796389215083,0.3063693417234208,0.06233908891709771,0.22983410776864288,0.3723838477643101,0.42689183079376913,0.41858060113999,3.013976057642871,1
112,16.15456591803073,10.905594894365002,14.680803792708355,13.185067311166826,1.4057142066113582,1.260042311537858,1.35359604325935,1.385307273555837,0.06710945250663058,0.02827667022021617,0.049598228184568216,0.07830093399813162,0.12850233473054318,0.30406720678693566,0.11964842204290992,0.2263680975848171,0.5216376617048373,0.5075679399048688,0.47473348339987853,3.1010968258340226,1
113,16.25392260348252,10.978615577567147,14.707957030124884,13.223237122580839,1.6540989671333781,1.4960511968951018,1.5885815509177637,1.62927012632128,0.09803180519026002,0.033557586228040955,0.07960744608226131,0.10860888971650129,0.2999418150289306,0.15233422152869072,0.29843338853342055,0.09510455750421017,0.6440274116863531,0.5774860319941034,0.5149495466901911,3.1053610383998334,0
114,16.18406623812446,10.922453936730518,14.661650657412352,13.181729780267839,1.3221812172720582,1.1388292070590587,1.243721058051989,1.2968036156478293,0.044643557444925035,0.026608711427973126,0.021967318472357427,0.051373861549007256,0.13552453870895542,0.5965922754444849,0.13485186016577314,0.5145370319075238,0.41682993433447485,0.5046191112426779,0.4931368933280269,3.0950655066028885,0
